case_id,user_input,expected_category,expected_subtypes,identity_status,evidence_status,expected_route,auto_reply_allowed,expected_close_condition,test_focus
T001,会员有哪些权益？,low_risk_info,policy_query,not_required,sufficient,ai,true,用户明确确认已解决,一般制度咨询
T002,我的会员什么时候到期？,low_risk_info,membership_query,verified,sufficient,ai,true,用户明确确认已解决,个人会员状态查询
T003,我取消连续包月了，为什么现在还是会员？,low_risk_info,membership_query|renewal_query,verified,sufficient,ai,true,用户明确确认已解决,会员状态与续订状态并存
T004,帮我看看有没有取消自动续订成功,low_risk_info,renewal_query,verified,sufficient,ai,true,用户明确确认已解决,自动续订状态查询
T005,上个月扣了几次会员费？,low_risk_info,consumption_record_query,verified,sufficient,ai,true,用户明确确认已解决,消费记录查询
T006,我上次申请的补发处理了吗？,low_risk_info,operation_status_query,verified,sufficient,ai,true,用户明确确认已解决,历史操作结果查询
T007,我的会员什么时候到期？,low_risk_info,membership_query,unverified,insufficient,tier1,false,人工核验身份并处理,个人数据身份未验证
T008,这个会员到底怎么算？,low_risk_info,policy_query,not_required,insufficient,tier1,false,人工补充信息后处理,问题过于模糊
T009,规则A说能用，规则B又说不能用，到底哪个对？,low_risk_info,policy_query,not_required,conflicting,tier1,false,人工确认有效规则后处理,知识来源冲突
T010,我取消后还会不会扣费？顺便直接给我退掉,low_risk_other,renewal_query|unsubscribe,verified,sufficient,tier1,false,一线模拟退订并回复,查询中包含业务操作
T011,帮我关闭连续包月,low_risk_other,unsubscribe,verified,sufficient,tier1,false,一线模拟退订成功,低风险写操作
T012,会员赠送的优惠券没到账，帮我补发,low_risk_other,reissue,verified,sufficient,tier1,false,一线模拟补发成功,非现金权益补发
T013,优惠券没到账，问过一次还没解决，请帮我补发，我还要投诉活动规则没写清楚,low_risk_other,reissue|complaint,verified,sufficient,tier1,false,补发完成且通知业务部门,对话阶段明确提出补发与投诉
T014,你们会员页面太难用了，我建议增加到期提醒,low_risk_other,suggestion,not_required,sufficient,tier1,false,回复用户并通知产品部门,产品建议
T015,客服态度很差，我要投诉,low_risk_other,complaint,not_required,sufficient,tier1,false,登记投诉并通知客服管理部门,服务投诉
T016,帮我补一张已经过期的优惠券,low_risk_other,reissue,verified,insufficient,tier1,false,人工核验资格后决定,补发资格不明确
T017,帮我改一下会员绑定手机号,low_risk_other,general_operation,unverified,insufficient,tier1,false,人工完成身份核验后处理,账户资料低风险操作
T018,我不想用了，处理一下,low_risk_other,general_operation,unverified,insufficient,tier1,false,人工澄清退订或退款诉求,表达含糊需追问
T019,我只想取消下个月续费，不要退本月的钱,low_risk_other,unsubscribe,verified,sufficient,tier1,false,一线模拟退订成功,明确排除退款
T020,优惠券没到账，补不了就把会员费退给我,high_risk,reissue|refund,verified,insufficient,tier2,false,二线核查退款条件,处理过程中出现资金诉求
T021,刚扣的30元马上给我退款,high_risk,refund,verified,sufficient,tier2,false,二线审核并记录结果,明确退款
T022,我取消续订后还是扣费了，不退我就举报,high_risk,refund|report,verified,insufficient,tier2,false,二线核查或转支付风控,退款与举报组合
T023,我要举报平台虚假宣传,high_risk,report,not_required,sufficient,tier2,false,二线登记并按规则处理,举报事项
T024,账号好像被别人登录了,high_risk,account_security,verified,insufficient,tier2,false,二线安全核查或转风控,账户安全
T025,这件事涉及人身安全，我要求马上处理,high_risk,legal_or_safety,not_required,insufficient,tier2,false,二线或安全部门处理,安全风险
T026,不给我退款我就起诉你们,high_risk,refund|legal_or_safety,verified,insufficient,tier2,false,二线或法务相关部门处理,资金与法律风险
T027,有人冒用我的身份开通会员并扣款,high_risk,account_security|refund,verified,insufficient,tier2,false,二线核查并转支付风控,身份冒用与资金风险
T028,我要退,high_risk,refund,unverified,insufficient,tier2,false,二线澄清对象并核验身份,信息少但高风险意图明确
T029,你们必须赔偿我这几个月的损失,high_risk,refund,verified,insufficient,tier2,false,二线核查且AI不作赔偿承诺,赔偿诉求
T030,会员不能用了，我之前还看到一笔不认识的扣费,high_risk,membership_query|account_security|refund,verified,insufficient,tier2,false,二线核查异常扣费与账户安全,多类型按最高风险流转
T031,【交互事件】AI回复后，用户只点击‘未解决，转人工’，未补充新诉求,low_risk_info,operation_status_query,verified,sufficient,tier1,false,保持原分类，记录未解决并由一线回访,只点未解决不生成补发或投诉诉求
T032,【一线回访新增反馈】请帮我补发优惠券，我还要投诉活动规则没写清楚,low_risk_other,reissue|complaint,verified,sufficient,tier1,false,客服确认分类更新后补发并通知业务部门,回访新增诉求由AI建议、客服确认重新分类
